country,name,full_name,symbol,tag,id,isin,asset_class,currency,stock_exchange,def_stock_exchange
australia,Betashares Australian Bank Senior Floating Rate Bo,Betashares Australian Bank Senior Floating Rate Bond,QPON,betashares-australian-bank-flt-rate,1031309,AU00000QPON6,bond,AUD,Sydney,True
australia,BetaShares FTSE RAFI Australia 200,BetaShares FTSE RAFI Australia 200,QOZ,betashares-ftse-rafi-australia-200,953166,AU000000QOZ7,equity,AUD,Sydney,True
australia,Fidelity Global Emerging Markets,Fidelity Global Emerging Markets,FEMX,fidelity-global-emerging-markets,1104657,AU0000027708,equity,AUD,Sydney,True
australia,BetaShares US Dollar,BetaShares US Dollar,USD,betashares-us-dollar,37475,AU000000USD7,currency,AUD,Sydney,True
australia,Vanguard MSCI Int Shares,Vanguard MSCI International Shares,VGS,vanguard-msci-int-shares,962173,AU000000VGS8,equity,AUD,Sydney,True
australia,BetaShares Australia 200,BetaShares Australia 200,A200,betashares-australia-200,1077018,AU00000A2000,equity,AUD,Sydney,True
australia,BetaShares FTSE 100,BetaShares FTSE 100 ETF,F100,betashares-ftse-100,1142244,AU0000051054,equity,AUD,Sydney,True
australia,BetaShares Global Sustainability Leaders,BetaShares Global Sustainability Leaders,ETHI,betashares-global-sust-leaders,1031305,AU00000ETHI8,equity,AUD,Sydney,True
australia,Betashares Global Cybersecurity,Betashares Global Cybersecurity,HACK,betashares-global-cybersecurity,1031301,AU00000HACK8,equity,AUD,Sydney,True
australia,Vanguard MSCI Int Shares Hedged,Vanguard MSCI International Shares Hedged,VGAD,vanguard-msci-int-shares-hedged,962174,AU00000VGAD5,equity,AUD,Sydney,True
australia,VanEck Vectors Australian Floating Rate,VanEck Vectors Australian Floating Rate,FLOT,vaneck-vect-aust-floating-rate,1031753,AU00000FLOT5,other,AUD,Sydney,True
australia,VanEck Vectors MSCI World ex Australia Quality,VanEck Vectors MSCI World ex Australia Quality,QUAL,market-vectors-msci-world-ex-austra,953176,AU00000QUAL9,equity,AUD,Sydney,True
australia,BetaShares Australian Dividend Harvester,BetaShares Australian Dividend Harvester,HVST,betashares-australian-div-harvester,959565,AU00000HVST1,equity,AUD,Sydney,True
australia,Betashares Asia Technology Tigers,Betashares Asia Technology Tigers,ASIA,betashares-asia-technology-tigers,1096233,AU0000022063,equity,AUD,Sydney,True
australia,Vanguard All World Ex US Shares,Vanguard All World Ex US Shares,VEU,vanguard-all-world-x-us-shares,47701,AU000000VEU9,equity,AUD,Sydney,True
australia,iShares Edge MSCI World Multifactor,iShares Edge MSCI World Multifactor ETF,WDMF,ishares-edge-msci-world-multifactor,1094034,AU00000WDMF0,equity,AUD,Sydney,True
australia,VanEck Vectors FTSE International Prop (Hdg),VanEck Vectors FTSE International Prop (Hdg),REIT,vaneck-vectors-ftse-intl-prop-hdg,1128883,AU0000041212,other,AUD,Sydney,True
australia,BetaShares Global Banks,BetaShares Global Banks ETF Currency Hedged,BNKS,betashares-global-banks,1031295,AU00000BNKS0,equity,AUD,Sydney,True
australia,Vanguard Int Fixed Interest,Vanguard International Fixed Interest Hedged,VIF,vanguard-int-fixed-interest,962172,AU000000VIF1,bond,AUD,Sydney,True
australia,BetaShares Australian Sustainability Leaders,BetaShares Australian Sustainability Leaders,FAIR,betashares-australian-sust-leaders,1056186,AU00000FAIR4,equity,AUD,Sydney,True
australia,SPDR S&P/ASX 200 Financials ex AREITS,SPDR S&P/ASX 200 Financials ex AREITS,OZF,spdr-s-p-asx200-financials-x-reit,38958,AU000000OZF0,equity,AUD,Sydney,True
australia,BetaShares WisdomTree Japan,BetaShares WisdomTree Japan ETF - Currency Hedged,HJPN,betashares-wisdomtree-japan,1031297,AU00000HJPN5,equity,AUD,Sydney,True
australia,Betashares Legg Mason Australian Bond,Betashares Legg Mason Australian Bond,BNDS,betashares-legg-mason-australian-b,1112806,AU0000026189,bond,AUD,Sydney,True
australia,BetaShares Australian Small Companies Select Fund,BetaShares Australian Small Companies Select Fund,SMLL,betashares-au-small-comp-select-fnd,1013259,AU00000SMLL9,equity,AUD,Sydney,True
