,Name,exchange,Symbol,Exchange,Sector,Industry,Last,Chg. %,Market Cap,Vol.,P/E Ratio,"MACD (12,26 / 1D)",Revenue,Average Vol. (3m),EPS,Beta,Dividend,Yield,15 Minutes,Hourly,Daily,Weekly,Monthly,"('Daily', None).1",1 Week,1 Month,YTD,1 Year,3 Years,1-Year Change,Dividend Yield (%),P/E Ratio (TTM),Price to Sales (TTM),Price to Cash Flow (MRQ),Price to Free Cash Flow (TTM),Price to Book (MRQ),Price to Tangible Book (MRQ),EPS(MRQ) vs Qtr. 1 Yr. Ago,EPS(TTM) vs TTM 1 Yr. Ago,5 Year EPS Growth,Sales (MRQ) vs Qtr. 1 Yr. Ago,Sales (TTM) vs TTM 1 Yr. Ago (TTM),5 Year Sales Growth,5 Year Capital Spending Growth,Asset Turnover (TTM),Inventory Turnover (TTM),Revenue/Employee (TTM),Net Income/Employee (TTM),Receivable Turnover (TTM),52 wk Range - High,52 wk Range - Low,% Change from 52 wk High,% Change from 52 wk Low,Previous Month % Change,Gross margin (TTM),Gross Margin (5YA),Operating margin (TTM),Operating margin (5YA),Pretax margin (TTM),Pretax margin (5YA),Net Profit margin (TTM),Net Profit margin (5YA),Quick Ratio (MRQ),Current Ratio (MRQ),LT Debt to Equity (MRQ),Total Debt to Equity,Dividend Yield 5 Year Avg. (5YA),Dividend Growth Rate (ANN),Payout Ratio (TTM),ADX (14 / 1D),ATR (14 / 1D),Bull/Bear Power (13 / 1D),CCI (14 / 1D),Highs/Lows (14 / 1D),ROC (1D),RSI (14 / 1D),STOCH (14 / 1D),STOCHRSI (14 / 1D),Ultimate Oscillator (14 /1D),Williams %R (1D)
10,Sofina,/equities/sofina,SOF,Brussels,Financials,Investment Holding Companies,215,1.8%,7.15B,13.92K,-13.81,-0.10,-477.79M,16.60K,-15.61,0.97,2.27,-,Strong Buy,Strong Buy,Neutral,Strong Buy,Buy,"('1.80', None)",0.28,-5.05,-4.88,-3.77,-21.89,0.28,1.07%,-13.28,-14.49,-93.22,-177.03,0.75,0.75,101.06,-53.10,0.00,102.67,-75.29,0.00,-2.97,-0.05,0.00,-6.05,-6.60,0.08,241.6,168.4,-11.01,27.67,10.38%,103.23,99.97,107.55,99.30,109.40,99.58,109.13,96.22,20.17,42.39,7.55,7.55,0.96,3.79,-20.72,34.19,5.36,-9.23,-76.24,0.00,-1.91,50.99,41.02,60.65,54.62,-43.62
11,Lotus Bakeries,/equities/lotus-bakeries,LOTB,Brussels,Consumer Non-Cyclicals,Food & Tobacco,7820,-1.26%,6.35B,155.00,56.96,-53.40,961.81M,722.00,137.30,0.32,31.50,-,Strong Sell,Sell,Sell,Strong Buy,Strong Buy,"('-1.26', None)",-1.02,-4.18,-5.22,29.78,96.97,32.66,0.4%,56.55,6.55,42.37,316.43,10.69,28.98,15.84,18.42,9.88,20.24,19.96,10.86,36.30,0.87,7.39,356.49,41.30,6.79,8420,5690,-7.13,37.43,3.13%,38.96,39.81,15.60,16.57,15.02,15.66,11.58,12.16,1.01,1.40,47.24,54.61,0.63,12.68,32.87,14.91,177.86,-63.72,-28.46,0.00,-3.10,45.51,53.00,36.13,58.52,-66.23
12,Etablissementen Franz Colruyt,/equities/colruyt,COLR,Brussels,Consumer Non-Cyclicals,Food & Drug Retailing,43.71,0.81%,5.48B,24.05K,5.50,0.74,10.69B,102.56K,7.94,0.13,1.26,-,Sell,Strong Buy,Strong Buy,Strong Buy,Strong Buy,"('0.81', None)",5.51,6.48,7.08,82.35,-13.31,77.34,2.91%,5.45,0.51,0.00,4.73,1.69,2.22,923.45,380.65,-9.64,16.03,18.86,1.92,3.41,1.68,9.42,334.09,31.52,20.71,43.92,23.79,-0.48,83.73,3.21%,28.69,26.98,3.94,4.47,10.26,5.21,9.44,4.16,0.58,0.97,26.63,33.99,2.42,-25.17,13.87,38.45,0.58,2.56,197.32,1.27,6.64,71.47,62.89,100.00,67.02,-7.67
13,Warehouses de Pauw,/equities/warehouses-de-pauw,WDPP,Brussels,Real Estate,Residential & Commercial REITs,26.12,-0.61%,5.41B,69.15K,-28.46,-0.16,385.10M,282.12K,-0.92,0.42,0.78,-,Strong Sell,Strong Sell,Strong Sell,Neutral,Neutral,"('-0.61', None)",-4.38,-7.69,-8.14,-8.84,-10.83,-7.92,2.98%,-28.60,13.98,15.13,20.74,1.28,1.30,-86.97,-120.01,3.69,1.97,-2.49,17.43,3.88,0.05,0.00,3.32,-1.59,16.19,30.54,22.16,-14.47,17.87,10.55%,86.14,88.35,78.02,81.35,-84.99,168.23,-48.87,162.15,0.07,0.18,54.86,63.39,1.92,0.00,-67.66,47.55,0.52,-1.41,-127.37,-0.65,-4.95,37.80,24.11,20.79,32.50,-88.35
14,Umicore,/equities/umicore,UMI,Brussels,Basic Materials,Chemicals,21.66,3.04%,5.20B,162.52K,10.72,-0.75,22.57B,446.51K,2.01,1.10,0.56,-,Strong Buy,Strong Buy,Strong Sell,Strong Sell,Strong Sell,"('3.04', None)",1.26,-12.34,-13.01,-37.56,-54.46,-38.30,2.66%,10.28,0.22,10.69,-57.91,1.38,1.57,-27.73,-8.11,19.64,-22.33,-7.03,16.31,5.50,2.24,6.85,1.89,40.36,11.16,35.19,20.57,-38.45,5.30,1.51%,7.23,6.56,3.42,3.04,2.70,2.50,2.14,1.92,0.88,1.72,55.84,76.12,1.44,6.67,40.49,57.45,0.59,-0.86,-46.47,-0.07,-8.18,40.27,21.36,62.27,45.75,-70.19
15,Ackermans,/equities/ackermans-v.haar,ACKB,Brussels,Industrials,Construction & Engineering,154.8,0.13%,5.11B,10.17K,8.51,0.15,4.70B,23.33K,18.16,0.71,2.17,-,Strong Buy,Strong Buy,Neutral,Strong Buy,Strong Buy,"('0.13', None)",-0.64,-2.27,-2.46,-5.14,18.15,-4.92,1.4%,8.42,1.08,7.10,43.71,1.06,1.17,-38.56,15.84,18.57,13.84,4.58,2.11,0.91,0.26,7.35,218.92,32.72,1.20,166.1,135.7,-6.80,14.08,4.68%,36.41,38.19,8.56,7.35,16.72,13.32,12.80,11.75,0.57,0.66,30.58,48.78,1.15,17.02,17.06,37.98,1.87,-2.11,-80.90,-0.69,-1.46,47.98,23.25,29.14,39.84,-70.31
16,Azelis,/equities/azelis,AZE,Brussels,Industrials,Diversified Industrial Goods Wholesale,19.48,1.56%,4.48B,38.49K,27.88,-0.46,4.23B,114.48K,0.76,0.30,0.19,-,Strong Buy,Strong Buy,Strong Sell,Sell,Strong Sell,"('1.56', None)",-1.47,-11.53,-12.17,-23.31,-,-23.59,1.02%,25.29,1.06,20.00,10.16,1.79,-3.58,-25.42,12.01,0.00,6.05,19.63,0.00,0.00,0.81,5.17,1.11,49.04,8.27,26.56,15.56,-26.66,25.19,8.09%,22.92,22.35,9.65,7.37,6.56,4.27,4.20,2.91,0.87,1.59,62.33,73.96,0.27,0.00,27.56,57.01,0.51,-1.74,-97.51,-0.87,-12.01,34.05,14.36,19.91,31.50,-85.37
17,Shurgard Self Storage,/equities/shurgard-self-storage?cid=1116248,SHUR,Brussels,Real Estate,Residential & Commercial REITs,41.67,0.54%,3.68B,13.54K,7.01,-0.07,348.12M,46.57K,5.89,0.68,0.81,-,Neutral,Strong Buy,Neutral,Neutral,Neutral,"('0.54', None)",-0.12,-6.23,-7.09,-6.34,13.57,-8.30,1.95%,6.94,10.47,22.19,18.12,1.16,1.19,-58.27,-21.85,14.27,7.47,9.55,7.04,-11.66,0.07,0.00,486.20,734.32,20.63,49.5,34.01,-15.82,22.52,12.53%,67.87,66.05,58.29,57.02,141.70,151.66,150.72,116.39,0.54,0.74,25.51,28.94,1.54,7.14,19.87,36.63,0.99,-0.10,-8.44,0.00,-3.05,49.34,43.69,65.44,53.91,-54.00
18,Tubize-Fin,/equities/financiere-tubize,TUB,Brussels,Healthcare,Pharmaceuticals,75,1.76%,3.33B,5.92K,37.07,1.24,8.15K,8.31K,1.91,0.43,0.60,-,Strong Buy,Strong Buy,Strong Buy,Strong Buy,Strong Buy,"('1.76', None)",0.67,4.03,4.32,0.00,-9.44,-1.86,0.82%,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-21.50,0.00,0.00,0.00,0.00,0.12,0.00,-,-,42.40K,79.9,60.8,-6.13,23.36,8.97%,99.69,-31.00K,0.00,-31.72K,0.00,1.19M,0.00,1.19M,0.02,3.28,0.00,2.73,0.66,14.67,9.03,36.40,1.41,1.76,59.76,0.09,1.63,60.01,34.04,45.35,45.85,-36.17
19,Euronav,/equities/euronav,EUAV,Brussels,Energy,Oil & Gas Related Equipment and Services,16.24,0.31%,3.28B,52.60K,5.19,-0.03,1.33B,189.99K,3.40,-,2.55,-,Strong Buy,Strong Buy,Strong Buy,Neutral,Strong Buy,"('0.31', None)",0.43,0.93,1.69,12.15,144.21,11.73,14.5%,5.18,2.67,77.93,8.78,1.70,1.71,596.16,759.68,158.41,24.53,120.95,10.73,24.10,0.33,7.48,453.01,233.04,3.14,17.94,13.22,-9.48,22.84,-2.62%,71.21,51.04,51.79,5.18,51.88,-0.42,51.44,-0.48,1.67,1.78,75.45,85.69,3.19,-100.00,75.10,41.82,0.13,0.07,131.90,0.06,0.81,53.98,78.06,99.61,70.44,-8.20
20,Melexis NV,/equities/melexis,MLXS,Brussels,Technology,Semiconductors & Semiconductor Equipment,80.65,-0.98%,3.26B,11.26K,15.39,-1.21,937.68M,38.79K,5.24,1.33,2.45,-,Strong Sell,Strong Sell,Strong Sell,Strong Sell,Strong Sell,"('-0.98', None)",-0.55,-12.99,-11.56,-11.22,-13.13,-8.17,3.01%,15.31,3.46,16.86,-43.73,5.86,5.78,16.53,18.67,12.18,13.07,20.44,10.32,-2.99,1.36,2.53,468.84,105.90,7.46,106.9,67.5,-24.56,19.48,7.92%,45.65,42.56,27.47,21.09,27.43,21.48,22.59,18.28,1.47,3.72,22.93,23.58,2.42,18.18,66.76,57.97,2.13,-1.93,-53.07,0.00,-6.92,41.20,46.42,82.85,41.60,-71.43
21,KBC Ancora,/equities/kbc-ancora,KBCA,Brussels,Financials,Investment Banking & Investment Services,42.26,-0.38%,3.25B,11.95K,10.90,0.61,-,31.84K,3.88,1.35,2.32,-,Strong Sell,Neutral,Strong Buy,Strong Buy,Strong Buy,"('-0.38', None)",3.78,2.92,1.78,-6.38,23.64,-5.52,5.46%,10.85,0.00,10.67,0.00,0.93,0.94,-60.17,-62.25,7.13,0.00,0.00,0.00,0.00,0.01,0.00,-,-,3.32K,49.88,34.14,-15.28,23.78,14.63%,59.55,100.00,0.00,32.98K,0.00,-2.25M,0.00,93.01,0.73,0.73,2.87,2.87,6.96,-70.15,85.29,35.85,0.69,1.62,70.91,0.32,-0.19,63.09,56.75,42.00,64.79,-29.70
22,Brederode,/equities/brederode,BRED,Brussels,Financials,Investment Banking & Investment Services,106.6,-0.74%,3.12B,3.92K,18.83,3.21,136.65M,7.27K,5.64,0.60,0.85,-,Strong Sell,Sell,Strong Buy,Strong Buy,Strong Buy,"('-0.74', None)",0.19,6.73,4.53,-4.84,27.64,-4.11,0.8%,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,113,82.7,-5.66,28.90,11.16%,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,29.60,2.81,0.68,39.76,0.30,6.00,62.93,76.60,17.92,59.76,-25.93
23,Proximus,/equities/belgacom,PROX,Brussels,Technology,Telecommunications Services,9.19,-0.86%,2.97B,450.47K,8.47,0.14,6.02B,508.74K,1.08,0.20,0.84,-,Strong Buy,Neutral,Strong Buy,Strong Buy,Neutral,"('-0.86', None)",1.91,7.28,7.99,-4.39,-47.06,-2.73,9.06%,8.55,0.50,1.92,15.08,0.88,-3.27,-37.29,-23.41,-2.91,1.61,5.01,0.40,7.82,0.58,20.03,580.35,33.65,5.53,9.86,6.39,-6.80,43.82,-3.36%,37.62,39.42,10.18,12.78,7.48,10.83,5.80,8.29,0.40,0.60,75.83,110.08,7.41,-7.17,110.89,42.65,0.17,0.14,68.13,0.12,5.03,63.41,82.52,54.47,71.02,-22.36
24,DEME NV,/equities/dredging-environmental-marine,DEME,Brussels,Industrials,Construction & Engineering,115,0.7%,2.89B,2.72K,27.35,2.79,2.84B,7.90K,4.09,0.61,1.05,-,Buy,Strong Buy,Strong Buy,Strong Buy,Strong Buy,"('0.70', None)",1.06,4.55,3.05,-3.87,-,-4.19,0.92%,28.05,1.02,7.48,-45.76,1.61,1.64,-23.52,-48.77,-33.27,14.22,3.62,2.33,0.00,0.62,78.71,565.87,21.95,3.11,128.4,84.4,-10.44,36.26,14.49%,36.44,35.00,5.91,5.32,5.02,5.47,3.64,4.33,0.70,0.79,34.20,56.75,0.35,0.00,-,24.53,2.40,3.14,114.48,1.01,5.12,64.66,63.59,53.59,55.55,-9.80
25,VGP,/equities/vgp-sa,VGP1,Brussels,Real Estate,Real Estate Operations,104.7,-0.19%,2.86B,5.91K,-10.89,2.29,108.17M,21.45K,-9.63,0.85,1.93,-,Buy,Strong Buy,Neutral,Strong Buy,Strong Buy,"('-0.19', None)",-3.14,0.10,-0.10,12.07,-14.89,14.02,1.84%,-11.78,26.24,-22.12,0.00,1.31,1.31,-81.89,-134.24,0.00,-40.14,26.61,39.57,0.00,0.02,0.00,292.35,-651.40,6.60,113.4,73.1,-7.67,43.23,10.99%,91.26,93.34,59.49,26.45,-249.80,688.04,-222.82,599.85,0.82,3.60,90.75,102.21,2.49,87.67,-31.14,23.81,3.50,-2.07,-6.07,0.00,3.25,54.63,34.69,19.69,47.54,-61.15
26,Aedifica,/equities/aedifica,AOO,Brussels,Real Estate,Residential & Commercial REITs,58.1,-1.11%,2.76B,20.73K,56.20,-0.55,311.74M,67.38K,1.04,0.82,-,-,Strong Sell,Strong Sell,Strong Sell,Sell,Strong Sell,"('-1.11', None)",-6.43,-8.70,-8.48,-29.82,-41.16,-28.53,-,63.87,8.88,0.00,11.25,0.76,0.79,-80.16,-92.09,15.92,14.59,14.33,27.89,0.00,0.05,0.00,2.47,331.65,10.81,85.5,47.5,-32.05,22.32,10.6%,94.52,93.72,83.49,81.64,5.03,107.52,13.91,96.32,0.10,0.36,51.25,64.99,2.49,-100.00,37.12,39.43,1.46,-4.19,-148.76,-2.10,-6.43,36.76,24.93,5.61,29.15,-93.81
27,Solvay,/equities/solvay,SOLB,Brussels,Basic Materials,Chemicals,25.36,2.42%,2.68B,173.80K,2.43,-10.26,14.00B,619.87K,10.35,1.30,2.89,-,Strong Buy,Strong Buy,Strong Sell,Strong Sell,Strong Sell,"('2.42', None)",1.40,-3.43,-8.62,-75.68,-74.22,-76.11,11.68%,2.37,0.18,5.52,2.02,0.24,0.50,-51.38,-42.24,12.33,-31.22,-9.34,7.91,2.88,0.63,4.66,636.32,49.55,5.87,113.05,17.9,-77.57,41.68,-73.88%,28.29,26.18,13.02,11.31,8.72,4.63,7.69,4.16,0.64,1.17,10.52,31.23,16.49,3.73,49.07,42.48,0.81,-0.43,-42.89,-0.25,-7.73,24.45,24.09,100.00,50.55,-63.97
28,SCR Sibelco,/equities/scr-sibelco-nv,BE0944264663,Brussels,Basic Materials,Construction Materials,6100,-1.61%,2.65B,110.00,20.20,338.60,2.09B,24.00,301.96,0.10,87.90,-,Strong Buy,Buy,Buy,Buy,Strong Buy,"('-1.61', None)",-1.61,-1.61,-1.61,22.00,5.17,24.00,1.42%,17.92,1.29,0.00,13.21,2.19,2.19,0.00,0.00,6.52,8.57,14.12,-8.21,-9.54,-,0.00,433.28,31.61,-,6200,4480,-1.61,36.16,24%,23.72,21.51,9.85,6.82,10.13,2.56,7.19,1.25,-,2.15,-,-,0.09,0.00,35.84,100.00,128.57,1.06K,103.01,751.43,29.79,78.38,84.09,77.49,85.91,-6.67
29,Bekaert,/equities/bekaert,BEKB,Brussels,Industrials,"Machinery, Tools, Heavy Vehicles, Trains & Ships",45.46,0.71%,2.58B,17.93K,12.91,0.49,5.45B,45.12K,3.52,1.58,1.16,-,Neutral,Strong Buy,Strong Buy,Strong Buy,Strong Buy,"('0.71', None)",2.39,-1.60,-2.24,15.49,57.48,15.57,2.56%,12.93,0.47,7.44,7.54,1.23,1.37,-28.59,-53.60,8.00,-8.15,7.69,6.64,-9.00,1.12,3.94,201.71,7.95,6.41,46.9,36.88,-3.07,23.26,9.15%,15.70,15.51,7.78,7.42,5.46,5.81,3.54,4.17,0.76,1.87,31.45,42.71,2.60,50.00,38.31,12.80,0.83,0.69,134.99,0.30,2.20,58.80,59.27,100.00,54.26,-16.81
30,BGL BNP Paribas,/equities/bgl-bnp-paribas,LU0097891112,Brussels,Financials,Banking Services,89,0%,2.49B,0.00,6.10,-,1.74B,50.00,14.59,0.03,-,-,-,-,-,-,-,"('0.00', None)",0.00,0.00,0.00,0.00,0.00,0.00,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.21,0.00,0.00,4.32,28.38,-,0.00,1.08,354.65,-,89,89,0.00,0.00,-,-,0.00,44.57,43.49,43.36,42.70,23.50,33.63,0.00,-,0.00,0.00,-,0.00,-,-,-,-,-,-,-,-,-,-,-,-
31,Solvac Nom,/equities/solvac,SOAC,Brussels,Basic Materials,Chemicals,115,0.88%,2.46B,77.00,6.18,-1.20,410.10M,1.24K,18.93,1.02,4.07,-,Sell,Neutral,Strong Sell,Neutral,Buy,"('0.88', None)",-2.54,-5.74,-8.00,5.50,2.22,4.59,3.57%,6.02,5.94,17.34,0.00,0.67,0.72,-58.19,-21.92,12.61,-57.63,-21.56,12.39,0.00,0.11,0.00,-,-,0.77,130,100.5,-11.54,14.43,9.65%,100.00,100.00,99.39,99.98,98.68,99.30,98.68,97.49,13.80,13.80,4.13,4.13,4.28,-26.77,29.40,40.46,2.86,-3.12,-75.76,-3.07,-8.73,39.92,25.20,26.75,34.19,-73.33
32,Cofinimmo,/equities/cofinimmo,COFB,Brussels,Real Estate,Residential & Commercial REITs,66.95,-0.96%,2.46B,20.44K,45.82,-0.08,384.65M,63.35K,1.47,0.65,4.34,-,Strong Sell,Strong Sell,Strong Sell,Neutral,Strong Sell,"('-0.96', None)",-5.08,-5.02,-5.88,-20.33,-45.72,-20.28,6.42%,50.93,6.43,0.00,11.10,0.70,0.70,-92.69,-91.71,18.55,7.23,4.84,6.92,6.75,0.06,0.00,2.40,299.46,3.64,89.05,53.55,-24.82,25.02,10.53%,75.46,76.13,65.04,65.75,15.53,74.32,12.62,71.80,0.08,0.18,49.11,84.52,4.38,3.45,51.07,38.72,1.48,-3.10,-137.95,-1.74,-3.80,39.93,22.22,0.00,28.61,-95.61
