ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0002023168-25-000006	31-JUL-2025	13F-HR	0002023168	30-JUN-2025
0001398344-25-014250	31-JUL-2025	13F-HR	0002056627	30-JUN-2025
0001041885-25-000012	31-JUL-2025	13F-HR	0001041885	30-JUN-2025
0001843867-25-000009	31-JUL-2025	13F-HR	0002079080	30-JUN-2025
0001085146-25-004405	31-JUL-2025	13F-HR	0001269119	30-JUN-2025
0001667731-25-001032	31-JUL-2025	13F-HR	0001763921	30-JUN-2025
0001570253-25-000007	31-JUL-2025	13F-HR	0001570253	30-JUN-2025
0001793269-25-000003	31-JUL-2025	13F-HR	0001793269	30-JUN-2025
0002065974-25-000002	31-JUL-2025	13F-HR	0002065974	30-JUN-2025
0001590214-25-000005	31-JUL-2025	13F-HR	0001590214	30-JUN-2025
0002000043-25-000004	31-JUL-2025	13F-HR	0002000043	30-JUN-2025
0001941040-25-000384	31-JUL-2025	13F-HR	0001524828	30-JUN-2025
0001511739-25-000005	31-JUL-2025	13F-HR	0001511739	30-JUN-2025
0000898358-25-000010	31-JUL-2025	13F-HR	0000898358	30-JUN-2025
0001777817-25-000005	31-JUL-2025	13F-HR	0001777817	30-JUN-2025
0001172661-25-002829	31-JUL-2025	13F-HR	0001665605	30-JUN-2025
0000945621-25-000646	31-JUL-2025	13F-HR	0001475373	30-JUN-2025
0001398344-25-014247	31-JUL-2025	13F-HR	0001803415	30-JUN-2025
0002057370-25-000008	31-JUL-2025	13F-HR	0002057370	30-JUN-2025
0000924181-25-000007	31-JUL-2025	13F-HR	0000924181	30-JUN-2025
0001095449-25-000055	31-JUL-2025	13F-HR	0001843169	30-JUN-2025
0001085146-25-004359	31-JUL-2025	13F-HR	0001483066	30-JUN-2025
0000844150-25-000010	31-JUL-2025	13F-HR	0000844150	30-JUN-2025
0001900099-25-000003	31-JUL-2025	13F-HR	0001900099	30-JUN-2025
0001908433-25-000004	31-JUL-2025	13F-HR	0001908433	30-JUN-2025
0001085146-25-004372	31-JUL-2025	13F-HR/A	0001845998	30-JUN-2025
0002011221-25-000007	31-JUL-2025	13F-HR	0002011221	30-JUN-2025
0001178913-25-002555	31-JUL-2025	13F-HR	0001992355	30-JUN-2025
0001802084-25-000004	31-JUL-2025	13F-HR	0001802084	30-JUN-2025
0001420506-25-001632	31-JUL-2025	13F-HR	0001534450	30-JUN-2025
0002023071-25-000004	31-JUL-2025	13F-HR	0002023071	30-JUN-2025
0001352526-25-000004	31-JUL-2025	13F-HR	0001352526	30-JUN-2025
0002042011-25-000004	31-JUL-2025	13F-HR	0002042011	30-JUN-2025
0001992972-25-000005	31-JUL-2025	13F-HR	0001992972	30-JUN-2025
0001371726-25-000004	31-JUL-2025	13F-HR	0001371726	30-JUN-2025
0001063571-25-000004	31-JUL-2025	13F-HR	0001063571	30-JUN-2025
0001085146-25-004344	31-JUL-2025	13F-HR	0001697110	30-JUN-2025
0001911000-25-000007	31-JUL-2025	13F-HR	0001911000	30-JUN-2025
0001121914-25-000007	31-JUL-2025	13F-HR	0001121914	30-JUN-2025
0001214659-25-011183	31-JUL-2025	13F-HR	0001475365	30-JUN-2025
0000923469-25-000005	31-JUL-2025	13F-HR	0000923469	30-JUN-2025
0001908380-25-000009	31-JUL-2025	13F-HR	0002054795	30-JUN-2025
0001221073-25-000067	31-JUL-2025	13F-HR	0001847921	30-JUN-2025
0001941040-25-000382	31-JUL-2025	13F-HR	0001864229	30-JUN-2025
0001942548-25-000006	31-JUL-2025	13F-HR	0001942548	30-JUN-2025
0002059321-25-000059	31-JUL-2025	13F-HR	0002059321	30-JUN-2025
0001085146-25-004338	31-JUL-2025	13F-HR	0001846995	30-JUN-2025
0000930413-25-002304	31-JUL-2025	13F-NT	0001521019	30-JUN-2025
0001667731-25-001025	31-JUL-2025	13F-HR	0001842766	30-JUN-2025
0001172661-25-002824	31-JUL-2025	13F-NT	0001802285	31-MAR-2025
0001721608-25-000003	31-JUL-2025	13F-HR	0001721608	30-JUN-2025
0001803081-25-000003	31-JUL-2025	13F-HR	0001803081	30-JUN-2025
0001910666-25-000005	31-JUL-2025	13F-HR	0001910666	30-JUN-2025
0001085146-25-004337	31-JUL-2025	13F-HR	0001587867	30-JUN-2025
0001085146-25-004341	31-JUL-2025	13F-HR	0001730817	30-JUN-2025
0000950123-25-006830	31-JUL-2025	13F-HR	0001068855	30-JUN-2025
0001104659-25-072483	31-JUL-2025	13F-NT	0001581835	30-JUN-2025
0001694284-25-000010	31-JUL-2025	13F-HR	0001694284	30-JUN-2025
0001398344-25-014219	31-JUL-2025	13F-HR	0001832274	30-JUN-2025
0001535862-25-000005	31-JUL-2025	13F-HR	0001535862	30-JUN-2025
0001994434-25-000006	31-JUL-2025	13F-HR	0001994434	30-JUN-2025
0002047606-25-000007	31-JUL-2025	13F-HR	0002047606	30-JUN-2025
0001214659-25-011187	31-JUL-2025	13F-NT	0002022033	30-JUN-2025
0001214659-25-011188	31-JUL-2025	13F-NT	0002020530	30-JUN-2025
0000950123-25-006836	31-JUL-2025	13F-HR	0001624050	30-JUN-2025
0001172661-25-002827	31-JUL-2025	13F-NT	0001802285	30-JUN-2025
0001085146-25-004342	31-JUL-2025	13F-HR	0001959415	30-JUN-2025
0001172661-25-002820	31-JUL-2025	13F-HR	0002057054	30-JUN-2025
0001789310-25-000005	31-JUL-2025	13F-HR	0001789310	30-JUN-2025
0000950123-25-006841	31-JUL-2025	13F-HR	0001732074	30-JUN-2025
0001104659-25-072481	31-JUL-2025	13F-HR	0001731118	30-JUN-2025
0001140361-25-028125	31-JUL-2025	13F-HR	0001883897	30-JUN-2025
0001104366-25-000006	31-JUL-2025	13F-HR	0001104366	30-JUN-2025
0001667731-25-001019	31-JUL-2025	13F-HR	0002051584	30-JUN-2025
0001910966-25-000007	31-JUL-2025	13F-HR	0001910966	30-JUN-2025
0001667731-25-001022	31-JUL-2025	13F-HR	0002011736	30-JUN-2025
0001085146-25-004348	31-JUL-2025	13F-NT	0001483232	30-JUN-2025
0001085146-25-004345	31-JUL-2025	13F-HR	0002053960	30-JUN-2025
0001667731-25-001024	31-JUL-2025	13F-HR	0002055142	30-JUN-2025
0001398344-25-014199	31-JUL-2025	13F-HR	0001912040	30-JUN-2025
0001104659-25-072553	31-JUL-2025	13F-HR	0001556915	30-JUN-2025
0001426748-25-000003	31-JUL-2025	13F-HR	0001426748	30-JUN-2025
0000950123-25-006838	31-JUL-2025	13F-HR	0001332638	30-JUN-2025
0002049201-25-000005	31-JUL-2025	13F-HR	0002049201	30-JUN-2025
0001172661-25-002836	31-JUL-2025	13F-HR	0001665359	30-JUN-2025
0001858828-25-000006	31-JUL-2025	13F-HR	0001858828	30-JUN-2025
0001085146-25-004367	31-JUL-2025	13F-HR	0001723514	30-JUN-2025
0001965150-25-000006	31-JUL-2025	13F-HR	0001965150	30-JUN-2025
0001984732-25-000006	31-JUL-2025	13F-NT	0001984732	30-JUN-2025
0001817174-25-000003	31-JUL-2025	13F-HR	0001817174	30-JUN-2025
0001085146-25-004360	31-JUL-2025	13F-HR	0001868872	30-JUN-2025
0001580642-25-004652	31-JUL-2025	13F-HR	0001037763	30-JUN-2025
0001821168-25-000004	31-JUL-2025	13F-HR	0001821168	30-JUN-2025
0001729869-25-000006	31-JUL-2025	13F-HR	0001729869	30-JUN-2025
0001961742-25-000005	31-JUL-2025	13F-HR	0001961742	30-JUN-2025
0001667731-25-001034	31-JUL-2025	13F-HR	0001803236	30-JUN-2025
0001085146-25-004377	31-JUL-2025	13F-HR	0001923173	30-JUN-2025
0000894119-25-000004	31-JUL-2025	13F-HR	0000894119	30-JUN-2025
0001376474-25-000692	31-JUL-2025	13F-HR	0001705716	30-JUN-2025
0001173460-25-000006	31-JUL-2025	13F-HR	0001173460	30-JUN-2025
0001104659-25-072495	31-JUL-2025	13F-HR	0002000314	30-JUN-2025
0001946237-25-000007	31-JUL-2025	13F-HR	0001946237	30-JUN-2025
0002066265-25-000002	31-JUL-2025	13F-HR	0002066265	30-JUN-2025
0001842246-25-000004	31-JUL-2025	13F-HR	0001842246	30-JUN-2025
0001509550-25-000008	31-JUL-2025	13F-HR	0001509550	30-JUN-2025
0001420506-25-001630	31-JUL-2025	13F-HR	0001846493	30-JUN-2025
0001162044-25-000770	31-JUL-2025	13F-HR	0001143565	30-JUN-2025
0001868491-25-000003	31-JUL-2025	13F-HR	0001868491	30-JUN-2025
0000917579-25-000006	31-JUL-2025	13F-HR	0000917579	30-JUN-2025
0001510870-25-000003	31-JUL-2025	13F-HR	0001510870	30-JUN-2025
0001419186-25-000006	31-JUL-2025	13F-HR	0001419186	30-JUN-2025
0001754960-25-000512	31-JUL-2025	13F-HR	0002049064	30-JUN-2025
0001600216-25-000004	31-JUL-2025	13F-NT	0001600216	30-JUN-2025
0001214659-25-011185	31-JUL-2025	13F-NT	0001425864	30-JUN-2025
0001172661-25-002826	31-JUL-2025	13F-HR	0002019841	30-JUN-2025
0001964394-25-000004	31-JUL-2025	13F-HR	0001964394	30-JUN-2025
0002006870-25-000004	31-JUL-2025	13F-HR	0002006870	30-JUN-2025
0001085146-25-004336	31-JUL-2025	13F-HR	0001893134	30-JUN-2025
0001754960-25-000515	31-JUL-2025	13F-HR	0001538052	30-JUN-2025
0001178913-25-002543	31-JUL-2025	13F-HR	0001639753	30-JUN-2025
0001172661-25-002821	31-JUL-2025	13F-HR	0001430193	30-JUN-2025
0001172661-25-002822	31-JUL-2025	13F-HR	0001622904	30-JUN-2025
0001908380-25-000005	31-JUL-2025	13F-HR/A	0001792704	30-JUN-2025
0001908380-25-000007	31-JUL-2025	13F-HR	0002054083	30-JUN-2025
0001874761-25-000007	31-JUL-2025	13F-HR	0001561877	30-JUN-2025
0001989834-25-000006	31-JUL-2025	13F-HR	0001989834	30-JUN-2025
0001908380-25-000004	31-JUL-2025	13F-HR	0001906937	30-JUN-2025
0001085146-25-004346	31-JUL-2025	13F-HR	0001950841	30-JUN-2025
0001908380-25-000002	31-JUL-2025	13F-HR	0001800586	30-JUN-2025
0000729563-25-000008	31-JUL-2025	13F-HR	0000729563	30-JUN-2025
0001786915-25-000006	31-JUL-2025	13F-HR	0001786915	30-JUN-2025
0001846639-25-000006	31-JUL-2025	13F-HR	0001846639	30-JUN-2025
0001062993-25-013308	31-JUL-2025	13F-HR	0001315828	30-JUN-2025
0001104659-25-072507	31-JUL-2025	13F-HR	0001056947	30-JUN-2025
0001398344-25-014217	31-JUL-2025	13F-HR	0001767049	30-JUN-2025
0001132708-25-000007	31-JUL-2025	13F-HR	0001132708	30-JUN-2025
0001667731-25-001017	31-JUL-2025	13F-HR	0002008513	30-JUN-2025
0000930413-25-002303	31-JUL-2025	13F-NT	0000887793	30-JUN-2025
0001085146-25-004339	31-JUL-2025	13F-HR	0001511506	30-JUN-2025
0000930413-25-002302	31-JUL-2025	13F-NT	0000939222	30-JUN-2025
0002035329-25-000004	31-JUL-2025	13F-HR	0002035329	30-JUN-2025
0002052048-25-000014	31-JUL-2025	13F-HR	0002052048	30-JUN-2025
0001178913-25-002546	31-JUL-2025	13F-HR	0001639754	30-JUN-2025
0001162044-25-000769	31-JUL-2025	13F-HR	0001549275	30-JUN-2025
0001963355-25-000005	31-JUL-2025	13F-HR	0001963355	30-JUN-2025
0001948391-25-000004	31-JUL-2025	13F-HR	0001948391	30-JUN-2025
0001896148-25-000006	31-JUL-2025	13F-HR	0001896148	30-JUN-2025
0001697934-25-000003	31-JUL-2025	13F-HR	0001697934	30-JUN-2025
0001913043-25-000005	31-JUL-2025	13F-HR	0001913043	30-JUN-2025
0001214659-25-011186	31-JUL-2025	13F-NT	0001483526	30-JUN-2025
0001085146-25-004343	31-JUL-2025	13F-HR	0001766918	30-JUN-2025
0001667731-25-001020	31-JUL-2025	13F-HR	0001988563	30-JUN-2025
0001172661-25-002823	31-JUL-2025	13F-HR	0002019841	31-MAR-2025
0001330325-25-000005	31-JUL-2025	13F-HR	0001330325	30-JUN-2025
0001085146-25-004347	31-JUL-2025	13F-HR	0001838615	30-JUN-2025
0001667731-25-001018	31-JUL-2025	13F-HR	0002034519	30-JUN-2025
0002043130-25-000018	31-JUL-2025	13F-HR	0002043130	30-JUN-2025
0001214659-25-011184	31-JUL-2025	13F-NT	0001046017	30-JUN-2025
0001104659-25-072496	31-JUL-2025	13F-NT	0000857855	30-JUN-2025
0001596906-25-000007	31-JUL-2025	13F-HR	0001596906	30-JUN-2025
0001172661-25-002817	31-JUL-2025	13F-NT	0001760054	30-JUN-2025
0001085146-25-004340	31-JUL-2025	13F-HR	0002021272	30-JUN-2025
0001667731-25-001023	31-JUL-2025	13F-HR	0002011891	30-JUN-2025
0001618205-25-000008	30-JUN-2025	13F-HR/A	0001618205	31-DEC-2024
0001297731-25-000002	30-JUN-2025	13F-HR	0001297731	31-MAR-2025
0001297731-25-000003	30-JUN-2025	13F-HR	0001637246	31-MAR-2025
0001618205-25-000006	30-JUN-2025	13F-HR/A	0001618205	30-JUN-2024
0000948046-25-000090	30-JUN-2025	13F-HR/A	0000948046	31-DEC-2024
0001618205-25-000005	30-JUN-2025	13F-HR/A	0001618205	31-MAR-2024
0001618205-25-000007	30-JUN-2025	13F-HR/A	0001618205	30-SEP-2024
0001618205-25-000004	30-JUN-2025	13F-HR/A	0001618205	31-DEC-2023
0001618205-25-000003	30-JUN-2025	13F-HR/A	0001618205	30-SEP-2023
0001105344-25-000009	30-JUL-2025	13F-HR	0001105344	30-JUN-2025
0002019393-25-000003	30-JUL-2025	13F-HR	0002019393	30-JUN-2025
0001376474-25-000688	30-JUL-2025	13F-HR	0001667694	30-JUN-2025
0001259671-25-000006	30-JUL-2025	13F-HR	0001259671	30-JUN-2025
0001085146-25-004300	30-JUL-2025	13F-HR	0001858782	30-JUN-2025
0001851362-25-000004	30-JUL-2025	13F-HR	0001851362	30-JUN-2025
0001831944-25-000006	30-JUL-2025	13F-HR	0001831944	30-JUN-2025
0001093276-25-000009	30-JUL-2025	13F-HR	0001093276	30-JUN-2025
0001839445-25-000005	30-JUL-2025	13F-HR	0001839445	30-JUN-2025
0002035675-25-000003	30-JUL-2025	13F-NT	0002035675	30-JUN-2025
0002001526-25-000008	30-JUL-2025	13F-HR	0002001526	30-JUN-2025
0001085146-25-004303	30-JUL-2025	13F-HR	0001676603	30-JUN-2025
0001672512-25-000004	30-JUL-2025	13F-HR	0001672512	30-JUN-2025
0001085146-25-004314	30-JUL-2025	13F-HR	0001846151	30-JUN-2025
0001085146-25-004304	30-JUL-2025	13F-HR/A	0001730787	30-JUN-2025
0001172661-25-002805	30-JUL-2025	13F-HR	0002057199	30-JUN-2025
0001951757-25-001002	30-JUL-2025	13F-HR	0001696209	30-JUN-2025
0001062993-25-013271	30-JUL-2025	13F-HR	0001353198	30-JUN-2025
0001104659-25-072066	30-JUL-2025	13F-HR	0000810958	30-JUN-2025
0000950123-25-006768	30-JUL-2025	13F-HR	0001080197	30-JUN-2025
0002033794-25-000004	30-JUL-2025	13F-HR	0002033794	30-JUN-2025
0001587192-25-000006	30-JUL-2025	13F-HR	0001587192	30-JUN-2025
0001172661-25-002795	30-JUL-2025	13F-NT	0001938175	30-JUN-2025
0001085146-25-004326	30-JUL-2025	13F-HR	0001279936	30-JUN-2025
0000859872-25-000003	30-JUL-2025	13F-HR	0000859872	30-JUN-2025
0001754960-25-000508	30-JUL-2025	13F-HR	0001895045	30-JUN-2025
0001641172-25-021528	30-JUL-2025	13F-HR	0001173889	30-JUN-2025
0001723115-25-000004	30-JUL-2025	13F-HR	0001723115	30-JUN-2025
0001125727-25-000015	30-JUL-2025	13F-HR	0001125727	30-JUN-2025
0001729359-25-000004	30-JUL-2025	13F-HR	0001729359	30-JUN-2025
0001545812-25-000006	30-JUL-2025	13F-HR	0001545812	30-JUN-2025
0001730033-25-000004	30-JUL-2025	13F-HR	0001730033	30-JUN-2025
0000950123-25-006753	30-JUL-2025	13F-HR	0001513300	30-JUN-2025
0002054271-25-000004	30-JUL-2025	13F-HR	0002054271	30-JUN-2025
0001792851-25-000002	30-JUL-2025	13F-HR	0001792851	30-JUN-2025
0001581771-25-000003	30-JUL-2025	13F-NT	0001581771	30-JUN-2025
0001715740-25-000008	30-JUL-2025	13F-HR	0001715740	30-JUN-2025
0001596355-25-000003	30-JUL-2025	13F-HR	0001596355	30-JUN-2025
0001767349-25-000004	30-JUL-2025	13F-HR	0001767349	30-JUN-2025
0001172661-25-002786	30-JUL-2025	13F-HR	0002004980	30-JUN-2025
0001897835-25-000003	30-JUL-2025	13F-HR	0001897835	30-JUN-2025
0002053628-25-000006	30-JUL-2025	13F-HR	0002053628	30-JUN-2025
0001140361-25-027870	30-JUL-2025	13F-HR	0001123320	30-JUN-2025
0000846633-25-000008	30-JUL-2025	13F-HR	0000846633	30-JUN-2025
0001603937-25-000003	30-JUL-2025	13F-HR	0001603937	30-JUN-2025
0001066816-25-000008	30-JUL-2025	13F-HR	0001066816	30-JUN-2025
0001085146-25-004281	30-JUL-2025	13F-HR	0001163744	30-JUN-2025
0002003287-25-000004	30-JUL-2025	13F-HR	0002003287	30-JUN-2025
0001754960-25-000500	30-JUL-2025	13F-HR	0001952781	30-JUN-2025
0001590073-25-000006	30-JUL-2025	13F-HR	0001590073	30-JUN-2025
0001765380-25-000270	30-JUL-2025	13F-HR	0001840085	30-JUN-2025
0001954551-25-000007	30-JUL-2025	13F-HR	0001954551	30-JUN-2025
0001478215-25-000005	30-JUL-2025	13F-NT	0001478215	30-JUN-2025
0000932974-25-000012	30-JUL-2025	13F-HR	0000932974	30-JUN-2025
0001799719-25-000005	30-JUL-2025	13F-HR	0001799719	30-JUN-2025
0001062993-25-013285	30-JUL-2025	13F-HR	0001801107	30-JUN-2025
0001852338-25-000004	30-JUL-2025	13F-HR	0001852338	30-JUN-2025
0001999371-25-010245	30-JUL-2025	13F-HR	0001263548	30-JUN-2025
0001951757-25-001006	30-JUL-2025	13F-HR	0001743413	30-JUN-2025
0001951757-25-001001	30-JUL-2025	13F-HR	0001831985	30-JUN-2025
0001759236-25-000006	30-JUL-2025	13F-HR	0001759236	30-JUN-2025
0001085146-25-004307	30-JUL-2025	13F-HR	0001873989	30-JUN-2025
0001667731-25-001007	30-JUL-2025	13F-HR	0001471474	30-JUN-2025
0001835206-25-000004	30-JUL-2025	13F-HR	0001835206	30-JUN-2025
0000950123-25-006766	30-JUL-2025	13F-HR	0001323414	30-JUN-2025
0001373017-25-000008	30-JUL-2025	13F-HR	0001373017	30-JUN-2025
0001951757-25-001003	30-JUL-2025	13F-HR	0001910845	30-JUN-2025
0001911832-25-000007	30-JUL-2025	13F-HR	0001911832	30-JUN-2025
0001172661-25-002803	30-JUL-2025	13F-HR	0001633207	30-JUN-2025
0002011145-25-000005	30-JUL-2025	13F-HR	0002011145	30-JUN-2025
0001214659-25-011108	30-JUL-2025	13F-HR	0001655543	30-JUN-2025
0001085146-25-004312	30-JUL-2025	13F-HR	0000947517	30-JUN-2025
0001140361-25-027961	30-JUL-2025	13F-HR	0001128251	30-JUN-2025
0001034886-25-000008	30-JUL-2025	13F-HR	0001034886	30-JUN-2025
0001104659-25-072098	30-JUL-2025	13F-HR	0001697748	30-JUN-2025
0001085146-25-004308	30-JUL-2025	13F-HR	0001989251	30-JUN-2025
0002063364-25-000152	30-JUL-2025	13F-HR	0002026391	30-JUN-2025
0001456228-25-000006	30-JUL-2025	13F-HR	0001456228	30-JUN-2025
0001415889-25-020537	30-JUL-2025	13F-HR	0002011427	30-JUN-2025
0001178913-25-002535	30-JUL-2025	13F-NT	0001698157	30-JUN-2025
0001830817-25-000003	30-JUL-2025	13F-HR	0002030036	30-JUN-2025
0001667731-25-001015	30-JUL-2025	13F-HR/A	0001989349	30-JUN-2025
0001576151-25-000014	30-JUL-2025	13F-HR	0001576151	30-JUN-2025
0001085146-25-004316	30-JUL-2025	13F-HR	0001053994	30-JUN-2025
0001085146-25-004313	30-JUL-2025	13F-HR	0001932645	30-JUN-2025
0002042955-25-000028	30-JUL-2025	13F-HR	0002042955	30-JUN-2025
0001694886-25-000005	30-JUL-2025	13F-HR	0001694886	30-JUN-2025
0001085146-25-004309	30-JUL-2025	13F-HR	0001035344	30-SEP-2024
0001172661-25-002809	30-JUL-2025	13F-HR	0001967456	30-JUN-2025
0001085146-25-004310	30-JUL-2025	13F-HR	0001908423	30-JUN-2025
0001313473-25-000010	30-JUL-2025	13F-HR	0001313473	30-JUN-2025
0001725547-25-003624	30-JUL-2025	13F-HR	0001906790	30-JUN-2025
0001085146-25-004322	30-JUL-2025	13F-HR	0001508195	30-JUN-2025
0001398344-25-014160	30-JUL-2025	13F-HR	0001350660	30-JUN-2025
0001080107-25-000008	30-JUL-2025	13F-HR	0001080107	30-JUN-2025
0001780570-25-000005	30-JUL-2025	13F-HR	0001780570	30-JUN-2025
0001178913-25-002537	30-JUL-2025	13F-NT	0001812114	30-JUN-2025
0001941040-25-000375	30-JUL-2025	13F-HR	0002004474	30-JUN-2025
0001172661-25-002801	30-JUL-2025	13F-HR	0002020280	30-JUN-2025
0001800379-25-000004	30-JUL-2025	13F-HR	0001800379	30-JUN-2025
0001580642-25-004611	30-JUL-2025	13F-HR	0001532842	30-JUN-2025
0001569833-25-000003	30-JUL-2025	13F-HR	0001569833	30-JUN-2025
0001903880-25-000005	30-JUL-2025	13F-HR	0001903880	30-JUN-2025
0001540944-25-000004	30-JUL-2025	13F-HR	0001540944	30-JUN-2025
0001085146-25-004332	30-JUL-2025	13F-HR	0002015578	30-JUN-2025
0001172661-25-002796	30-JUL-2025	13F-NT	0001681639	30-JUN-2025
0001085146-25-004318	30-JUL-2025	13F-HR	0001931870	30-JUN-2025
0001172661-25-002799	30-JUL-2025	13F-HR	0001800533	30-JUN-2025
0001104659-25-072247	30-JUL-2025	13F-HR	0001479465	30-JUN-2025
0001667731-25-001008	30-JUL-2025	13F-HR	0001845867	30-JUN-2025
0001214659-25-011101	30-JUL-2025	13F-HR	0001166308	30-JUN-2025
0001936953-25-000004	30-JUL-2025	13F-HR	0001936953	30-JUN-2025
0001398344-25-014121	30-JUL-2025	13F-HR	0001807328	30-JUN-2025
0001085146-25-004321	30-JUL-2025	13F-HR	0001910248	30-JUN-2025
