symbol,name,currency,summary,category_group,category,exchange
000121.SS,SSE Health Care theme Index Ind,CNY,"The SSE Health Care theme Index Ind aims to reflect the performance of companies listed on the Shanghai Stock Exchange (SSE) that are related to the healthcare industry. This includes pharmaceuticals, medical equipment, and healthcare service providers. The index provides a benchmark for investors interested in the Chinese healthcare sector.",Equities,Health Care,SHH
000125.SS,SSE 180 Stability Index,CNY,The SSE 180 Stability Index measures the performance of 180 companies on the Shanghai Stock Exchange (SSE) that exhibit relatively stable performance characteristics. It uses metrics like volatility and financial stability in its stock selection. The index serves as a benchmark for investors seeking exposure to lower-volatility stocks in the Chinese market.,Equities,Equities,SHH
000128.SS,SSE380 Fundamental Weighted Ind,CNY,"The SSE380 Fundamental Weighted Index is designed to measure the performance of 380 stocks listed on the Shanghai Stock Exchange (SSE), weighted by fundamental factors. These fundamental factors include metrics like book value, cash flow, sales, and dividends. This weighting scheme provides an alternative to market capitalization weighting, potentially capturing value opportunities.",Equities,Equities,SHH
000129.SS,SSE180 Volatility Weighted Inde,CNY,"The SSE180 Volatility Weighted Index measures the performance of 180 stocks on the Shanghai Stock Exchange (SSE), weighted based on their historical volatility. Stocks with lower volatility receive a higher weighting in the index. The index aims to provide a benchmark for investors seeking exposure to lower-volatility stocks in the Chinese market.",Equities,Equities,SHH
000130.SS,SSE380 Volatility Weighted Inde,CNY,"The SSE380 Volatility Weighted Index measures the performance of 380 stocks on the Shanghai Stock Exchange (SSE), weighted based on their historical volatility. Stocks with lower volatility are assigned a higher weighting in the index. It aims to provide a benchmark for investors seeking exposure to lower-volatility stocks in the Chinese market.",Equities,Equities,SHH
000142.SS,SSE 380 Stability Index,CNY,The SSE 380 Stability Index measures the performance of 380 companies on the Shanghai Stock Exchange (SSE) that exhibit relatively stable performance characteristics. It uses metrics like volatility and financial stability in its stock selection. The index serves as a benchmark for investors seeking exposure to lower-volatility stocks in the Chinese market.,Equities,Equities,SHH
000147.SS,SSE Select Consumption Industri,CNY,The SSE Select Consumption Industri aims to reflect the performance of companies listed on the Shanghai Stock Exchange (SSE) that are related to the consumption industry. This includes companies involved in the production and sale of consumer goods and services. The index provides a benchmark for investors interested in the Chinese consumption sector.,Equities,Consumer Discretionary,SHH
000941.SS,CSI CN Mainland New Energy Inde,CNY,"The CSI CN Mainland New Energy Index is designed to track the performance of companies listed on mainland Chinese stock exchanges that are involved in the new energy sector. This includes companies related to renewable energy sources such as solar, wind, and electric vehicles. The index provides a benchmark for investors interested in the new energy industry in China.",Equities,Energy,SHH
000942.SS,CSI China Mainland Consumer Ind,CNY,The CSI China Mainland Consumer Ind is designed to track the performance of companies listed on mainland Chinese stock exchanges that are involved in the consumer sector. It offers a benchmark for measuring the performance of Chinese consumer-related businesses. The index offers exposure to companies that provide goods and services to consumers in mainland China.,Equities,Consumer Discretionary,SHH
000944.SS,CSI China Mainland Natural Reso,CNY,"The CSI China Mainland Natural Reso is designed to track the performance of companies listed on mainland Chinese stock exchanges that are involved in the natural resources sector. It provides a benchmark for investors interested in tracking the performance of companies engaged in the extraction, production, and processing of natural resources in China. The index includes companies in sectors like mining, oil and gas, and forestry.",Equities,Materials,SHH
0020.Z,ESTX LRB50 NR EUR,EUR,"The ESTX LRB50 NR EUR index represents the performance of the 50 largest blue-chip companies in the Eurozone, with a focus on liquidity. It is a net return index, meaning it accounts for reinvested dividends after the deduction of withholding taxes. The index is denominated in EUR.",Equities,Large Cap,ZRH
0021.Z,ESTX LRB50 NR USD,USD,"The ESTX LRB50 NR USD index represents the performance of the 50 largest blue-chip companies in the Eurozone, with a focus on liquidity. It is a net return index, meaning it accounts for reinvested dividends after the deduction of withholding taxes. The index is denominated in USD.",Equities,Large Cap,ZRH
0022.Z,ESTX LRB50 PR EUR,EUR,"The ESTX LRB50 PR EUR index represents the performance of the 50 largest blue-chip companies in the Eurozone, with a focus on liquidity. It is a price return index, meaning it reflects price movements only and does not account for dividends. The index is denominated in EUR.",Equities,Large Cap,ZRH
0023.Z,ESTX LRB50 PR USD,USD,"The ESTX LRB50 PR USD index represents the performance of the 50 largest blue-chip companies in the Eurozone, with a focus on liquidity. It is a price return index, meaning it reflects price movements only and does not account for dividends. The index is denominated in USD.",Equities,Large Cap,ZRH
0027.Z,STXE LR100 GR EUR,EUR,"The STXE LR100 GR EUR index tracks the performance of 100 liquid stocks in the Eurozone. It is a gross return index, meaning it reflects reinvested dividends before the deduction of any taxes. The index is denominated in EUR.",Equities,Equities,ZRH
^GSPC,STXE LR100 GR EUR,EUR,"The STXE LR100 GR EUR index tracks the performance of 100 liquid stocks in the Eurozone. It is a gross return index, meaning it reflects reinvested dividends before the deduction of any taxes. The index is denominated in EUR.",Equities,Equities,ZRH
